Row	fitness_1	fitness_2	fitness_3	fitness_4	fitness_5	fitness_6	fitness_7	fitness_8	fitness_9	fitness_10	fitness_11	fitness_12	fitness_13	fitness_14	fitness_15	fitness_16	fitness_17	fitness_18	fitness_19	fitness_20	fitness_21	fitness_22	fitness_23	fitness_24	fitness_25	fitness_26	fitness_27	fitness_28	fitness_29	fitness_30	fitness_31	fitness_32	fitness_33	fitness_34	fitness_35	fitness_36	fitness_37	fitness_38	fitness_39	fitness_40	fitness_41	fitness_42	fitness_43	fitness_44	fitness_45	fitness_46	fitness_47	fitness_48	fitness_49	fitness_50	fitness_51	fitness_52	fitness_53	fitness_54	fitness_55	fitness_56	fitness_57	fitness_58	fitness_59	fitness_60	fitness_61	fitness_62	fitness_63	fitness_64	fitness_65	fitness_66	fitness_67	fitness_68	fitness_69	fitness_70	fitness_71	fitness_72	fitness_73	fitness_74	fitness_75	fitness_76	fitness_77	fitness_78	fitness_79	fitness_80	fitness_81	fitness_82	fitness_83	fitness_84	fitness_85	fitness_86	fitness_87	fitness_88	fitness_89	fitness_90	fitness_91	fitness_92	fitness_93	fitness_94	fitness_95	fitness_96	fitness_97	fitness_98	fitness_99	fitness_100	fitness_101
Run 1	30031262.8813913	30031262.8813913	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124420.46185341	124343.980418304	114765.414767185	37.2882087573689	37.2882087573689	37.2882087573689	37.2882087573689	37.2882087573689	37.2882087573689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7429.18923062303
Run 2	7858061.0617692	7858061.0617692	1170198.83420923	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	79293.2997541651	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	54998.7836181364	36041.5929008784	11480.7490038914	11480.7490038914	11480.7490038914	2454.76236543507	2454.76236543507	2454.76236543507	2454.76236543507	2454.76236543507	2454.76236543507	2454.76236543507	2454.76236543507	1000.91252279944	58.2607565776661	58.2607565776661	58.2607565776661	58.2607565776661	58.2607565776661	58.2607565776661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7432.92800074033
Run 3	66505834.7490807	20303271.3257519	4188210.86643278	3871765.48103281	3618737.41085825	3618737.41085825	3618737.41085825	3618737.41085825	3618737.41085825	3618737.41085825	3229117.03752901	1157113.71422873	1102494.96952375	1102494.96952375	531011.409210359	531011.409210359	531011.409210359	496131.385288134	496131.385288134	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	2138.57956767349	824.059270992494	824.059270992494	824.059270992494	824.059270992494	824.059270992494	824.059270992494	824.059270992494	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	757.534160413464	753.116429858536	753.116429858536	753.116429858536	752.656365529347	752.656365529347	751.393705720749	751.393705720749	751.393705720749	751.393705720749	749.933429239458	749.933429239458	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.509745367805	749.490157652688	749.487936153481	749.487936153481	749.487936153481	749.487936153481	749.487936153481	749.487936153481	749.487936153481	-7426.49588965885
Run 4	773012.857899741	772782.027563121	771395.272381353	771212.443602827	771051.452932833	248332.109425682	248332.109425682	248332.109425682	248332.109425682	240831.944700945	158487.824894918	158487.824894918	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	6910.05998335104	4326.22766616719	4326.22766616719	4326.22766616719	1031.30625706949	1031.30625706949	1031.30625706949	1031.30625706949	1031.30625706949	836.668713689037	836.668713689037	833.379277258239	827.016178370887	822.626180214447	819.634803719604	817.618582562907	799.63051894838	799.63051894838	799.63051894838	758.618956612889	758.618956612889	758.618956612889	758.618956612889	758.618956612889	757.47485989186	753.617145855201	751.127482691127	750.62873149323	750.265988127441	750.201726750888	750.201726750888	749.631146254925	749.58270198322	749.58270198322	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.491495204868	749.488374134688	749.488374134688	749.488374134688	749.48748899939	749.48748899939	749.48748899939	749.48748899939	749.48748899939	749.48748899939	749.486151023215	749.485705912045	749.485705912045	749.485705912045	749.485705912045	749.485705912045	749.485705912045	749.485705912045	749.485258908056	749.485258908056	749.485258908056	749.485258908056	749.485258908056	749.485258908056	749.485258908056	749.485258908056	749.485258908056	-7426.49532663827
Run 5	21808071.8840579	21808071.8840579	21808071.8840579	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	20499234.0238386	671136.748716318	671136.748716318	671136.748716318	671136.748716318	671136.748716318	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	25639.586906561	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	6922.30678168826	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	2003.83025403572	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	205.49895282429	0	-7425.52844199871
Run 6	0	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	1050730.39124698	79174.7888811196	28327.9736983171	514.328630708993	514.328630708993	105.771093844131	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	11.4534344821671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7424.78610549365
Run 7	0	10290255.1470336	10290255.1470336	10290255.1470336	108107.231030137	108107.231030137	108107.231030137	108107.231030137	108107.231030137	108107.231030137	17401.4363707358	17401.4363707358	17401.4363707358	5858.48031842717	5319.23477886154	5319.23477886154	5319.23477886154	5319.23477886154	15.1668161983975	15.1668161983975	15.1668161983975	15.1668161983975	15.1668161983975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7426.67235698956
Run 8	36772282.4298681	36772282.4298681	36772282.4298681	36772282.4298681	36772282.4298681	36772282.4298681	36772282.4298681	36772282.4298681	24980503.126195	24980503.126195	24980503.126195	24980503.126195	24980503.126195	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	21591182.9003338	16179268.012338	16179268.012338	16179268.012338	15642521.966062	15642521.966062	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	9018142.29909	7886449.04533024	7886449.04533024	4923345.25791693	4923345.25791693	4403604.56610724	4403604.56610724	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	67560.5547780747	0	0	0	0	0	0	0	0	0	0	0	0	0	-7433.86462290757
Run 9	21667075.9138308	21667075.9138308	14310762.9200433	14310762.9200433	14310762.9200433	1966450.71515654	1966450.71515654	1966450.71515654	371041.426925406	371041.426925406	371041.426925406	371041.426925406	371041.426925406	371041.426925406	371041.426925406	127423.587277452	127423.587277452	127423.587277452	127423.587277452	116791.789468166	84763.3942359433	84763.3942359433	9816.35289561955	9816.35289561955	9816.35289561955	9261.2714972804	9208.57481237036	9208.57481237036	4151.07994230024	4151.07994230024	4151.07994230024	3516.73067194125	3516.73067194125	2541.00115883038	2313.7032347581	1938.50138118534	1938.50138118534	1907.0199688821	1907.0199688821	1907.0199688821	1907.0199688821	1907.0199688821	1907.0199688821	1907.0199688821	1907.0199688821	1905.1612666553	1905.1612666553	1904.16570502139	1904.16570502139	1904.16570502139	1902.46846501252	1899.75473738335	1899.75473738335	1899.75473738335	1899.75473738335	1899.75473738335	1898.10751410369	1898.10751410369	1897.88856871986	1897.88856871986	1897.26025062942	1896.84394117517	1896.84394117517	1896.78751347244	1896.06121925368	1896.06121925368	1895.89208027874	1895.89208027874	1895.81455004728	1895.81455004728	1895.70180656695	1895.61021737583	1895.61021737583	1895.58907594911	1895.58907594911	1895.58907594911	1895.52567388329	1895.52567388329	1895.52567388329	1895.52567388329	1895.52567388329	1895.51862511861	1895.51862511861	1895.51157662382	1895.51157662382	1895.50453419196	1895.50453419196	1895.49749189544	1895.49749189544	1895.49044643222	1895.49044643222	1895.48339556955	1895.48339556955	1895.47636281662	1895.47636281662	1895.47636281662	1895.47636281662	1895.47636281662	1895.4693110611	1895.4693110611	-7426.11044348516
Run 10	2717817.47879441	2717817.47879441	2697590.93242116	2065140.04508217	2065140.04508217	2065140.04508217	2065140.04508217	2065140.04508217	2065140.04508217	2065140.04508217	1328863.97236687	1328863.97236687	740948.129887741	415937.065965858	415937.065965858	415937.065965858	415937.065965858	415937.065965858	415937.065965858	415937.065965858	415937.065965858	415937.065965858	293959.172780436	32466.7694064086	32466.7694064086	32466.7694064086	32466.7694064086	3012.91501616541	3012.91501616541	120.698169562727	120.698169562727	120.698169562727	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	12.8094205021911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7432.96601370442
